body_acc_x_mean,body_acc_x_std,body_acc_x_max,body_acc_x_min,body_acc_x_energy,body_acc_x_iqr,body_acc_x_sma,body_acc_x_mad,body_acc_x_amplitude,body_acc_y_mean,body_acc_y_std,body_acc_y_max,body_acc_y_min,body_acc_y_energy,body_acc_y_iqr,body_acc_y_sma,body_acc_y_mad,body_acc_y_amplitude,body_acc_z_mean,body_acc_z_std,body_acc_z_max,body_acc_z_min,body_acc_z_energy,body_acc_z_iqr,body_acc_z_sma,body_acc_z_mad,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_x_std,body_gyro_x_max,body_gyro_x_min,body_gyro_x_energy,body_gyro_x_iqr,body_gyro_x_sma,body_gyro_x_mad,body_gyro_x_amplitude,body_gyro_y_mean,body_gyro_y_std,body_gyro_y_max,body_gyro_y_min,body_gyro_y_energy,body_gyro_y_iqr,body_gyro_y_sma,body_gyro_y_mad,body_gyro_y_amplitude,body_gyro_z_mean,body_gyro_z_std,body_gyro_z_max,body_gyro_z_min,body_gyro_z_energy,body_gyro_z_iqr,body_gyro_z_sma,body_gyro_z_mad,body_gyro_z_amplitude,total_acc_x_mean,total_acc_x_std,total_acc_x_max,total_acc_x_min,total_acc_x_energy,total_acc_x_iqr,total_acc_x_sma,total_acc_x_mad,total_acc_x_amplitude,total_acc_y_mean,total_acc_y_std,total_acc_y_max,total_acc_y_min,total_acc_y_energy,total_acc_y_iqr,total_acc_y_sma,total_acc_y_mad,total_acc_y_amplitude,total_acc_z_mean,total_acc_z_std,total_acc_z_max,total_acc_z_min,total_acc_z_energy,total_acc_z_iqr,total_acc_z_sma,total_acc_z_mad,total_acc_z_amplitude
0.014532849878392567,1.8123588952568181,5.940411216307579,-3.9274735639349587,3.284855968942102,1.2026654531887637,1.1613616003466278,1.1661301917129754,9.867884780242537,0.02243653537305893,1.4096760592363518,3.354420840965041,-5.598072766757509,1.9876899901036769,1.3227216399205328,1.0347517917948847,1.0312460831428443,8.95249360772255,-0.14663773992046308,1.579775611539251,5.875632457620276,-4.262398113506696,2.517193609583196,1.6867700508311232,1.109744774904557,1.1320293028267747,10.138030571126972,0.08750052208615991,0.7711832456906895,3.6095069062121787,-2.2464882675582625,0.6023799397993771,0.590304606244735,0.4829364601662472,0.5015417736079886,5.855995173770442,-0.25153395094994824,1.0259345320487112,3.0501776495360624,-3.039236760788589,1.1158109925304993,1.0397214106973316,0.7000225377241683,0.7570167021804527,6.089414410324651,0.04754745819217472,0.8788091052225763,3.4577038394871438,-2.1841412397410136,0.7745662042026419,0.6378718918649326,0.5372923528296573,0.5502217349609843,5.641845079228157,0.0488887753973196,1.8259198147711853,6.0132780342982945,-4.014440068894948,3.336373282333889,1.1915371571321227,1.1569698562632298,1.154109809809211,10.027718103193243,-0.41391826565809264,1.4207682448029162,2.97147637027408,-6.013566657071607,2.189910736085762,1.2787207725424519,1.040726159231734,1.0695192181451656,8.985043027345686,-0.46201530753358977,1.5625377680812287,5.44426310333793,-4.46951131925635,2.6549824210756245,1.5848027331683343,1.1631923144654912,1.1286419577711726,9.91377442259428
-0.08852368798911897,1.9661164031519944,5.940411216307579,-4.492257597721766,3.8734501540785304,2.280328282038937,1.4868754365859322,1.4898989069622743,10.432668814029345,0.11979332790083018,1.5969422077064939,3.354420840965041,-5.598072766757509,2.5645748561640462,1.876205523148395,1.2200007808979745,1.2110319826246576,8.95249360772255,-0.04826519712104284,1.9004047206993764,5.875632457620276,-4.262398113506696,3.6138676317096077,2.7813441042949876,1.5465492950767592,1.5457951513717425,10.138030571126972,0.13978416121410747,0.47759545509901485,1.3119053511668963,-0.9043448200126485,0.2476370304575667,0.6281788419460572,0.3886968437795082,0.38642859423278325,2.216250171179545,-0.22649929841302474,1.094641371904748,3.3986701438577085,-3.383713551858297,1.2495416652671012,0.994962993726962,0.7998594838944053,0.7791548477125034,6.782383695716005,-0.04872060695449294,0.4792182182246173,1.5735208229741446,-1.7097464495266688,0.23202379822039113,0.5387171026322717,0.3573534263247812,0.3497357129565237,3.2832672725008134,-0.0038140746966964234,1.984992564816727,5.889485572726266,-4.325742268177465,3.940210029543481,2.3720240235388212,1.5067930329404655,1.507091007526145,10.215227840903731,-0.24862571192715924,1.60051090198572,2.97147637027408,-6.013566657071607,2.62344989200643,1.9125219289751316,1.2164582757628826,1.2216541419138358,8.985043027345686,-0.12187698303668473,1.9392061096658317,5.44426310333793,-4.46951131925635,3.775374334759414,2.7596390304247436,1.597751268440165,1.5951889574175548,9.91377442259428
0.005863559406022664,1.844179511322364,5.540870470209224,-4.492257597721766,3.401032451310101,1.9282275448060526,1.4218380090711404,1.4218380090711409,10.03312806793099,-0.05216254054478186,1.2677594439659685,2.946277295194213,-3.9863034648866593,1.6099349384009876,1.3551469463586934,0.9280440809668787,0.930263955662392,6.932580760080873,0.20515471841274227,1.550496933113672,4.185067920925591,-3.2363078148807563,2.4461291980819144,2.4897551129662823,1.2952565408334167,1.2643946294423691,7.421375735806347,0.034940042105211865,0.46346381746841847,1.5706098206154662,-1.8465276599426494,0.2160195166447135,0.5565554205171367,0.3393507077644665,0.33750837826203794,3.4171374805581154,-0.1607891830951011,1.177848594805097,3.3986701438577085,-3.383713551858297,1.4131804736847315,1.1324155394777249,0.8720708835639142,0.8608326467596407,6.782383695716005,-0.03497554182878034,0.38967505519465695,1.2858871064139743,-0.812779282661364,0.1530699371671757,0.45803697714419006,0.31102507021435866,0.3058547688088447,2.0986663890753383,0.1394827655255378,1.8535846589253837,5.772683519360564,-4.325742268177465,3.4552315296821834,1.8977768067106857,1.430949158130901,1.4286227949510946,10.09842578753803,-0.2752417407677339,1.2731182375377745,2.741405080467123,-4.220836722579159,1.696588062612142,1.3905880043134857,0.9525645064935816,0.935799810334673,6.9622418030462825,0.06502857624863867,1.6006645368529893,4.3449200955426,-3.1963641572728667,2.5663556752677197,2.3520623051644565,1.3141372478269346,1.3103086890985092,7.541284252815466
-0.026371890010436327,1.3264668236480683,4.472591501281402,-3.2156527088066453,1.760209710821718,1.5273217252610751,1.0123443978536169,1.0097513286270616,7.6882442100880475,-0.024136402462529523,1.177820662305449,3.1262817652558246,-3.1906374224995275,1.38784407847748,1.4124960724799906,0.910711703632386,0.9107117036323861,6.316919187755352,-0.04097881762088404,1.2690960062616412,2.7985191274606973,-2.866998242789105,1.6122839366028532,1.9874465751703947,1.0459184673185637,1.0497602314705214,5.665517370249802,0.02422919827858478,0.5046144395393318,1.5706098206154662,-1.8465276599426494,0.255222786640817,0.5356183346898344,0.3637073469662504,0.36253030788789625,3.4171374805581154,-0.2552868706275378,1.1059603089698196,2.7799930424198798,-3.1763664037505146,1.2883195913314203,1.3109126187824283,0.8772600684301897,0.8670852975526839,5.956359446170394,0.006782943840881857,0.4130334747385885,1.2858871064139743,-0.8908549960425929,0.17064265958178074,0.5089108565479742,0.3242955674693208,0.32482053180071296,2.176742102456567,-0.02818461537951901,1.3355981072097716,4.5182563891741285,-3.0597352087642498,1.784616676526416,1.4601991673184012,1.0217471648761258,1.0182240879536857,7.577991597938379,-0.3128473102908643,1.1778906899703676,2.8630882518203014,-3.353839759085825,1.4852999170750967,1.4621675549280333,0.9466573188228952,0.9130426313439309,6.216928010906127,-0.5304702694287768,1.30874340683354,2.187758644994672,-3.2893236033837243,1.9942080116780994,2.011533497386109,1.1293030187727848,1.0775043662074038,5.477082248378396
-0.0006563522686899859,1.1320531513666063,4.225234961172156,-2.2481729376583672,1.281544768317365,1.492176573263358,0.8552938113418448,0.8551707452914654,6.473407898830523,0.06694931443152795,1.0200225013329687,3.1262817652558246,-2.371466357392998,1.0449281139284174,1.2483221173306775,0.8014571743275525,0.7991171641306656,5.497748122648822,-0.05307435532383234,1.1420730681191122,2.7985191274606973,-2.6315197909710517,1.307147780116043,1.8105810210232582,0.9295745864643872,0.9299096345768194,5.430038918431749,-0.012071169681524052,0.42072928928957093,1.3018573244005767,-1.2538552398731524,0.17715884800358758,0.47105979942458565,0.3133733605085234,0.3120768322200066,2.555712564273729,-0.05194119079891826,0.9988350017677814,2.400469986138684,-3.1763664037505146,1.0003692480580533,1.2025478418193152,0.7744152858366088,0.7720875125107837,5.576836389889198,-0.007582042460017308,0.3516958327209592,1.036065959133777,-0.8908549960425929,0.12374744612115446,0.39910661429518424,0.2683618724538629,0.26742052805984773,1.92692095517637,-0.149573155352819,1.137310254003496,3.892504380788671,-2.5666036446776697,1.3158467426636955,1.5123621513505685,0.899469686204977,0.8699604106811377,6.459108025466341,-0.2652672358990307,1.0645511102569725,2.8630882518203014,-2.7481828311346215,1.2036357727908646,1.377535303893398,0.8657522496365945,0.8423310592570071,5.611271082954923,-0.37372035815295646,1.225209500908444,2.2364986945912264,-3.2893236033837243,1.6408052272142926,1.985142787802375,1.0169686530782027,0.9862863492702215,5.525822297974951
0.10014392587589746,1.1984788284699903,4.225234961172156,-2.2481729376583672,1.4463803081806381,1.7626382908758884,0.9588686951599497,0.9647646345707422,6.473407898830523,-0.038560191266158415,0.796242187375299,1.9813909770025653,-2.5360675766727963,0.6354885093066833,1.072825657834574,0.639933562527132,0.6426837699237846,4.517458553675361,0.08041188894442446,1.0559423765432605,2.471048496178582,-2.561379623525806,1.1214803744634396,1.5198307601411987,0.8607529690120853,0.8593456154970116,5.032428119704388,-0.03213354139422584,0.3838697122396057,0.8979739890783359,-1.1233770679838628,0.1483885204574521,0.4705188105473793,0.2932628540530394,0.29146860585906686,2.0213510570621986,-0.047206481093638585,1.2106718384820796,4.379276945930572,-3.4566691586508886,1.4679547523508227,1.3067930038133535,0.9073436866621455,0.9046601442701796,7.835946104581461,-0.029526726419745068,0.3886541641623556,1.036065959133777,-1.2455262737012225,0.15192388689380573,0.41500897085896515,0.2939458300260964,0.2912442401476306,2.2815922328349996,-0.23097499002283603,1.2128803692521588,3.892504380788671,-2.5666036446776697,1.5244282361333021,1.8580080210028065,1.0049254788856237,0.967115065622387,6.459108025466341,-0.19338540090802198,0.8377785421097975,1.8370655110387917,-2.566668755932717,0.7392707989039741,1.0459707732707795,0.6867492765762173,0.6860682721135243,4.403734266971508,-0.09742974002902294,1.0729449899273196,2.2364986945912264,-2.65092113505985,1.1607035056522588,1.3934598142366714,0.8683992925874002,0.8635998798886526,4.887419829651076
0.012604572956182766,1.0885073701524943,2.657898885267693,-2.001282831331765,1.1850071701357066,1.781562385084328,0.9186313384730935,0.9184205119015094,4.659181716599457,-0.020023131451100115,1.0357369690194056,3.506598940212495,-2.5360675766727963,1.073151994786613,1.404483354456576,0.8086500793454301,0.8090154347551133,6.042666516885291,0.033277016043245115,1.1634868657187973,2.6247024429066093,-2.5109692353350868,1.3548090464968932,1.667506559901729,0.9488088018889612,0.9477404329033877,5.135671678241696,-0.054414641997615705,0.4949809027104744,2.00574738547572,-1.6873401079724633,0.2479670473118048,0.5542699619925957,0.36796097623041124,0.3651596473578272,3.6930874934481834,-0.6581399547123616,1.2262838829791016,4.379276945930572,-3.867237396409206,1.9369203616430921,1.3264466205381373,1.0690955173158208,0.9005233634266954,8.246514342339779,-0.02946640086441101,0.3913108787629728,0.8183447176137337,-1.2455262737012225,0.15399247261815213,0.45191133607954576,0.30402801114819566,0.30092755668706717,2.063870991314956,-0.34088256028518005,1.1106545131934247,2.4403982129936597,-2.3672026151145245,1.3497543675835022,1.8543925125526948,0.9697250698537755,0.9277154263225185,4.807600828108184,-0.19383939998142272,1.0371685605167273,3.046045515883808,-2.566668755932717,1.1132923359094984,1.4008940658062685,0.8341719697325798,0.8315455033219114,5.612714271816525,-0.3116954239342512,1.1699846223308734,2.1995723995363075,-2.928698972988451,1.4660180537922693,1.7214571980685298,0.985760914659457,0.95675932191264,5.128271372524758
-0.028440423604593337,0.8816189040847264,2.623765785450903,-1.8771228515539744,0.7780607497343628,1.03543646096607,0.6751663659273698,0.6734999868218756,4.500888637004877,0.001298991404985985,1.0588913045250996,3.506598940212495,-2.5698858827438857,1.1212524821775376,1.264359415360767,0.8000362924770592,0.79983332507003,6.076484822956381,0.014535032307549392,1.3563454924378464,4.5097199345096115,-3.83076284352664,1.8398843620206458,1.1698866906990366,0.9562105659952208,0.9545987962470739,8.340482778036252,-0.07970779283625609,0.5331833791661227,2.00574738547572,-1.6873401079724633,0.2906378480578329,0.5001887946443784,0.37271237085807374,0.37185882754555677,3.6930874934481834,-0.32297264331749864,1.2958418341675881,4.093446627790819,-3.867237396409206,1.7835173875103107,1.0798390035941656,0.8867718750187664,0.8926219591049125,7.960684024200025,-0.022607720401831382,0.3699114618993091,1.1720735102126456,-1.5973500452608802,0.13734559866625143,0.36640150261303855,0.2635524457446979,0.262764792449433,2.7694235554735256,-0.12342124183702206,0.934206600323256,2.4403982129936597,-2.3360786419122483,0.8879747750241285,1.1452743684573563,0.7145053182051477,0.7224564029483425,4.7764768549059085,-0.32559187201418527,1.083640377848882,3.046045515883808,-2.960840900657156,1.2802865356261695,1.2576823698118085,0.8303054622470238,0.8457603662788262,6.006886416540964,-0.2962515319018938,1.3581788584538521,4.2426339623903555,-4.073240016844347,1.9324147817052277,1.2007803035008007,0.9828905204563206,0.9822245808364091,8.315873979234702
-0.006290387946161144,0.5090727095854609,1.746170583074973,-1.5737189575679456,0.2591945926251963,0.23647707977458626,0.3008030695952088,0.3000517576113483,3.3198895406429187,-0.015265899979003603,0.6256281560840466,2.5540474930803945,-2.5698858827438857,0.39164363738729313,0.26970815521844194,0.36610726920129094,0.3710019478030079,5.12393337582428,-0.02907491629536261,1.0375313834753017,4.5097199345096115,-3.83076284352664,1.0773167224537559,0.22155616952731685,0.49141269021484385,0.4989284620177283,8.340482778036252,-0.027195677582258868,0.36267337327306837,1.6363991825216826,-1.4372766652564417,0.1322715805604246,0.15837461147246934,0.19473645266152034,0.19958556058174978,3.0736758477781243,0.1565187508867537,0.9195234234200278,4.093446627790819,-3.748796245822428,0.8700214455972372,0.07788239444888206,0.3673245626715255,0.44178700080850725,7.842242873613246,-0.009474793623078667,0.2812649960236277,1.1720735102126456,-1.5973500452608802,0.07919976970237123,0.08191914794969385,0.13908150462974675,0.14019843055437298,2.7694235554735256,0.045816342450550294,0.5135804076346651,1.7840205842996668,-1.5939467014674698,0.26586397234173487,0.23776789602286647,0.29717368521637344,0.2988366421232885,3.3779672857671366,-0.1667743293009764,0.6927194270469681,2.175718409101467,-2.960840900657156,0.5076738815220704,0.14897407787138744,0.36865673664971266,0.4561561844888016,5.136559309758623,-0.14864774383572968,1.050472804408545,4.2426339623903555,-4.073240016844347,1.1255892645494059,0.18881793610619102,0.4948056126041097,0.5371423725492683,8.315873979234702
-0.017245474877726662,0.11521243853790308,0.3076461412914886,-0.5812397330031034,0.013571312397608396,0.10873662557553562,0.08054612150652313,0.08050062697416907,0.888885874294592,0.006837260408789362,0.09441065908560539,0.31371133273722074,-0.1903159735037107,0.008960120678876003,0.07442268303806475,0.06595656889368601,0.06709308237746929,0.5040273062409315,0.004100695746617446,0.07593683614872461,0.20556166675079215,-0.15014833362258959,0.005783218789884576,0.09155174029903869,0.058575130677520564,0.058640368961403275,0.35571000037338174,0.0036476684051603464,0.0643900058289284,0.2390397713792543,-0.22563435992171066,0.004159378335443439,0.059294110239690154,0.04520288549277845,0.044591774166656495,0.46467413130096497,0.0001449566279990342,0.03786661840070069,0.09019666420270858,-0.20186084274883986,0.0014339018015282852,0.03460204532218061,0.02474941144055809,0.024744881545933118,0.2920575069515484,-0.0014677218928616398,0.04021066338400119,0.1437811515606928,-0.10654248520405592,0.0016190516573362393,0.03433122397196732,0.027867343825550544,0.02777354822338942,0.2503236367647487,-0.011923883938279698,0.11419961457547877,0.29573156205057277,-0.5878577541156047,0.013183730977361467,0.07675597019318484,0.0740389373245545,0.07320799555828984,0.8835893161661774,0.07146232358893512,0.07024420749077032,0.28230340799371145,-0.09590708162857917,0.010041112378736063,0.054228626248993717,0.08187707352536772,0.0479806277897821,0.37821048962229065,0.002125813427403504,0.07552074261426935,0.20542527491844592,-0.1821556578976711,0.0057079016477388465,0.08709678164922507,0.05644358297518049,0.056202049257686286,0.38758093281611705
0.006105417826410955,0.09212534874846862,0.33044575254905884,-0.2122233200172504,0.008524356008862023,0.07034471366477646,0.06083075168257765,0.0609410462484382,0.5426690725663093,-0.007832630463701607,0.0629520437656526,0.2181557952209294,-0.23937962281033554,0.0040243099142535455,0.05957001999237852,0.044483803736219504,0.04521605322610302,0.45753541803126496,-0.005958990136036671,0.06612522970018314,0.22252912859916613,-0.15014833362258959,0.004408055566343366,0.07480385051503127,0.04979944773564271,0.04895322364544559,0.3726774622217557,0.006094081997096353,0.05640087618299446,0.259533697957248,-0.14683168377996692,0.003218196669596806,0.052530515831554186,0.03963363282056072,0.03926498204437234,0.4063653817372149,-0.0002486275214876587,0.025702306156255735,0.08574939856654346,-0.08271397800364605,0.0006606703573943426,0.02937160987390041,0.018593350210150746,0.018611897162595967,0.1684633765701895,0.0018133405410357176,0.04944486108303269,0.1437811515606928,-0.2440998691551602,0.0024480824914381643,0.033307944288605146,0.031379711588043896,0.03144071025130798,0.38788102071585295,0.008425573545312254,0.09480654109519032,0.344245337840672,-0.222665723659844,0.009059270524001479,0.06752130585527553,0.06150138401228762,0.062144842494690725,0.566911061500516,0.07088925437667126,0.06211347623027438,0.28230340799371145,-0.17789339070782317,0.008883370315489265,0.04244096390210763,0.08421335780166259,0.041451586496974085,0.4601967987015346,0.006719695852215336,0.06558810513245315,0.22931186067066903,-0.1423633709681031,0.004346953847212007,0.0756155372415279,0.04879940757419296,0.04875851378845887,0.37167523163877214
0.008571492572264756,0.07259477769000379,0.33044575254905884,-0.1403776494673315,0.0053434722327774615,0.045986003575877815,0.04202471618597452,0.04334847496200629,0.47082340201639034,-0.00021652110201423333,0.04483615741086199,0.11847247318558288,-0.23937962281033554,0.0020103278927592126,0.02898565402156429,0.027967526235397222,0.028014474208939467,0.3578520959959184,0.002556317778208192,0.054309480513461295,0.22252912859916613,-0.1488866062859382,0.0029560544342252144,0.04680111060346173,0.03790978371836119,0.038044580254982,0.3714157348851043,0.004297006160465675,0.04787770863904753,0.259533697957248,-0.13772099506067575,0.002310739246468606,0.03429268795508557,0.029944872685366043,0.030144458493234168,0.39725469301792377,0.0008864840562674977,0.019722713767550908,0.08574939856654346,-0.06544377507111754,0.0003897712923387586,0.016853582516013637,0.013361461320363133,0.013274686607236033,0.151193173637661,0.0025481092588645164,0.03933710303487927,0.14328261801152792,-0.2440998691551602,0.0015539005359718194,0.014413694357460182,0.019959626534621043,0.019991225505052113,0.3873824871666881,0.019441065213956627,0.07377409487678337,0.344245337840672,-0.123864513267535,0.005820572091541949,0.043324225106234376,0.042089770655430785,0.04515245251279407,0.468109851108207,0.08617203792232431,0.04706562246839333,0.18001103558378992,-0.17789339070782317,0.009640792938023831,0.025945196590119193,0.0945297617659642,0.02749741874680582,0.3579044262916131,0.012094354129508093,0.05409630602694619,0.22931186067066903,-0.1423633709681031,0.003072683727570964,0.048686470230267204,0.03838222504276158,0.038108298116573854,0.37167523163877214
-0.01479336301369311,0.04278034509419003,0.1534900689323126,-0.13484415643646364,0.0020490015156328922,0.041881101274773264,0.03253319692036655,0.030550044453127895,0.28833422536877623,0.0041882102201274965,0.035602551699873856,0.18762528591242356,-0.09154396564494448,0.0012850827923901712,0.027730250306343206,0.022874029523303092,0.022747324856656034,0.27916925155736805,0.0166184871588939,0.05708154652236557,0.31810624748531424,-0.17032541178517283,0.0035344770688353067,0.047853761106973855,0.03788677850707712,0.03610927297587066,0.48843165927048704,-0.001161056128952759,0.04503195171757305,0.23628626104942746,-0.3023500799847526,0.0020292247268284096,0.02626598042606012,0.024212927433931847,0.024259538092831233,0.5386363410341801,0.0001501688377025394,0.01669172367314711,0.1141470690684313,-0.05004596069394075,0.00027863618986051654,0.013557376338212083,0.010577583453564382,0.010575237065475281,0.16419302976237204,-0.0012566157314232722,0.026361051385463703,0.07955635802764197,-0.1755884029370736,0.0006964841132435181,0.010544956848187115,0.01242364140951106,0.012542121429375365,0.25514476096471556,0.002596390026568623,0.04061395784626337,0.17586205456567816,-0.09673810400242511,0.0016562348131081229,0.03422803725353193,0.027669193671319064,0.02783327126677354,0.27260015856810327,0.10146420579776627,0.03422231855054832,0.2877676144366166,0.007232800257069415,0.01146615214514667,0.02738176804964418,0.10146420579776627,0.021721594057404085,0.2805348141795472,0.009585642142093512,0.04997769761387482,0.279143625615355,-0.18966184320442633,0.0025896547940601877,0.04501496785609414,0.03328112564287976,0.03261456703537883,0.46880546881978136
0.0012260898737829883,0.19555979456964387,1.2647426189524473,-0.5232827543093604,0.0382451365484999,0.07250798186297208,0.09607464077755076,0.09643863620883009,1.7880253732618079,-0.0018270126277740075,0.17288488058054413,0.3778742384799583,-1.0404769505712246,0.029892519908491053,0.06113055063525986,0.07773568725489294,0.07840762284607314,1.4183511890511828,0.002527598168875208,0.33377498660067617,1.5454093922009233,-1.4277200386450042,0.11141213043278486,0.08685023821179637,0.15684028489280202,0.15574604033512474,2.9731294308459275,0.0032725093146293953,0.4084267720180066,2.3773559718891493,-2.5071626501173245,0.1668231374182631,0.05148078754137616,0.12883560459741283,0.12903725278660316,4.884518622006474,-0.015390366893647433,0.12606707436204914,0.34456122939414846,-0.9096329059705888,0.016129770631327513,0.03387174682067837,0.0567227739834221,0.06038005206593218,1.2541941353647372,0.009002463895884648,0.31124000934863727,2.0771567932916737,-1.320779421308162,0.09695138777553655,0.027973043929254596,0.09907946778257701,0.09936090881395812,3.3979362145998357,0.03008588213467512,0.1998558762717945,1.3142022679020062,-0.4732936660049978,0.04084753158418839,0.08627359809778684,0.0940079921465015,0.09852899831038786,1.787495933907004,0.07999327317799396,0.1739789330823269,0.4458165033479376,-0.9713757522044846,0.03666759291019395,0.05216375405229082,0.13528291675447945,0.07933405411820058,1.4171922555524221,-0.03409423206497115,0.33561824432015314,1.4875853941986164,-1.4862456002758995,0.11380202258064209,0.07241174097621016,0.14609423445879394,0.1560186326248355,2.9738309944745156
0.024954296223392403,0.262791811987705,1.2647426189524473,-1.0610509422779397,0.06968225334778609,0.1474625789177615,0.15140422292011796,0.151177866724816,2.325793561230387,-0.003521695492770513,0.19835466826426768,0.5618851111045629,-1.0404769505712246,0.03935697676137148,0.11045807416029692,0.11295921705014578,0.1136739021180534,1.6023620616757874,-0.006561709316554462,0.3817191364685471,1.5454093922009233,-1.4277200386450042,0.14575255517544825,0.19147952496769255,0.22884613822697547,0.23061721396905083,2.9731294308459275,0.0016062065132036417,0.41540233629623285,2.3773559718891493,-2.5071626501173245,0.1725616808997316,0.10272180459026724,0.1557109237349909,0.15582727287181158,4.884518622006474,-0.014526491136767834,0.17466553860110492,0.575231095941076,-0.9096329059705888,0.03071906931956067,0.12446513403357205,0.11280254117745535,0.11424478241784158,1.4848640019116648,0.005211225890834241,0.3170542204365074,2.0771567932916737,-1.320779421308162,0.10055053557188671,0.056771592439780624,0.11922929247576804,0.11904857344200027,3.3979362145998357,0.01898076407042939,0.2664225997550219,1.3142022679020062,-1.0759156358553823,0.07134127106492191,0.12895369291262887,0.14766971874345736,0.147583070494818,2.3901179037573885,0.08512507760463212,0.2007180066191295,0.6837035098376849,-0.9713757522044846,0.047533997018351544,0.1104769377908626,0.15137588049039075,0.11143716304349625,1.6550792620421695,-0.034225992337096105,0.38498107982024515,1.4875853941986164,-1.4862456002758995,0.14938185037102092,0.16951164174886146,0.22381412696193048,0.23030381120245036,2.9738309944745156
-0.012692650660246557,0.2554181307006392,0.6538220303548358,-1.0610509422779397,0.06539952487139186,0.18760584322065543,0.16484601911402413,0.16706574999370394,1.7148729726327754,0.0031842191276366255,0.11822523907991608,0.5618851111045629,-0.33943745880280163,0.013987346406956128,0.12428048173978337,0.08372467281238748,0.08387089018029675,0.9013225699073645,-0.011137734818078717,0.2362324210535213,0.82446878549965,-0.8549024702835717,0.05592980589368602,0.19594677937722904,0.1578765940106704,0.15969173635053513,1.6793712557832217,0.00146092989844004,0.1282205815477551,0.470138837216467,-0.5718818658940437,0.016442651848612665,0.1072399771738094,0.08303895863975791,0.08312392056521381,1.0420207031105106,0.006757322129982379,0.1526664645355063,0.6258086237765526,-0.449130965358557,0.023352710796139358,0.15280630714227483,0.10689495806303764,0.10739081190360639,1.0749395891351097,-0.0024412864282708944,0.07980383516538873,0.2774129169098632,-0.31443172510831996,0.006374611986529396,0.06434721092261968,0.053036313291032304,0.05313141498788261,0.5918446420181831,-0.04673367283632601,0.2549255380724103,0.6344190741796094,-1.0759156358553823,0.06717106613828067,0.1800296213301879,0.1614010130315656,0.16431995781998104,1.7103347100349917,0.11874564982111077,0.11893384758014278,0.6837035098376849,-0.23676472387309203,0.0282457894516545,0.12448351816930554,0.13154567295078895,0.08292743919548883,0.9204682337107769,-0.012004025841150838,0.2373756879791619,0.8192462366024713,-0.8566096269967178,0.05649131387997545,0.18823582044782936,0.16011621897267075,0.16216560694304552,1.6758558635991891
-0.00843651283388781,0.2504993766538017,0.9818782727058007,-0.9227889475287051,0.06282111245273954,0.23636954805251859,0.17502248109077514,0.17466659599539308,1.9046672202345059,-0.00227566344848918,0.10390104599764327,0.4378412981114785,-0.2581247716505105,0.010800606003535173,0.09330150719256136,0.07299923453640395,0.07292320337529029,0.6959660697619889,-0.00901698696356169,0.17231843607962122,0.4016858333390915,-0.8549024702835717,0.02977494946682754,0.1357545372132435,0.11529836264163401,0.11576046646087206,1.2565883036226633,0.0051619345695895855,0.11190299706239426,0.46898631511677574,-0.5718818658940437,0.01254892632004694,0.07547374825654234,0.07107379857860123,0.07109921654284936,1.0408681810108193,0.009193417573926537,0.12653903573873082,0.6258086237765526,-0.28996149397207494,0.016096646492376375,0.15378270629250912,0.0949171152326078,0.09617900774106271,0.9157701177486275,0.005166422107633496,0.06729167046842077,0.20404015561930988,-0.1842682991763056,0.004554860831824775,0.07404770476673866,0.04955349071898745,0.04953813763698674,0.3883084547956155,0.0010712192828276988,0.2619765479933542,1.0292715852981698,-0.9719100029016907,0.06863285920926612,0.2445294348618271,0.17948552101586762,0.1794763598420663,2.0011815881998603,0.1145890727209341,0.10425549567799845,0.548304128303025,-0.14341008934573685,0.02399986396610868,0.09907412541930943,0.12568468997520882,0.07347349890669583,0.6917142176487618,0.010412437714828637,0.1772359567597656,0.43624969479949854,-0.8566096269967178,0.031521003227714686,0.15843908580003907,0.11872130671715198,0.11711838232111604,1.2928593217962163
