body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude
-0.04053589414842579,-0.25595539762880004,0.15235360825834518,0.671163951032816,0.8124154170237093,0.6226187023632733,1.8889047396142904,1.1307895429447283,1.528795804661982,-1.4375898895213997,-2.0940951381513933,-1.2520548827337592,57.86933860869024,92.86809285031997,52.59080582167854,1.0400399760490548,1.2339287935079561,0.7799814091254174,73.64517352389163,92.12554785266197,69.32734025845906,0.5128352015904976,0.6225604591812363,0.3012274454117958,0.0634530330531394,0.07476778821376365,0.07222345930960722,0.004284550197818943,-0.10479044209346705,0.2727405960509447,0.26326810251419014,0.19699297229375745,0.8443851084641261,0.540046188266589,0.2761623805150016,1.801284187550942,-0.6980816817799249,-0.996273439696846,-1.9601950338207705,8.874041749992926,6.372770289570991,100.78382644866537,0.37516668119945956,0.23173571703620746,0.7064000190072984,27.49876895312147,20.58561339443582,80.36533653813623,0.1727029611807792,0.09592069431941092,0.27227154736637504,0.025053718136250215,0.023466011771321287,0.0721326295565343,2.113822907044531,-0.9585785059765625,9.236306390625,1.0510814720385644,1.2063163468618863,0.9625228046568378,6.443096,2.552219,11.897087,-0.6775591,-3.7493198,5.1645923,713.3465015307455,303.8812007457878,11038.18315404604,1.1947067,1.649604945,1.1875239999999998,271.9244503017,152.1419414284,1182.2472180000002,0.6033387000000003,0.7781155751500001,0.597353,0.17640321498363612,0.15186835063362342,0.2890543465698908
0.18595266623655143,-0.003202420756426738,-0.008313737718836728,1.0095575989514902,2.2526631458792745,1.2442230687827176,4.676061444488024,9.308755213142502,5.125689072918016,-2.109830702906091,-10.82571126820406,-5.224666093482539,134.88447227919107,649.5361925505805,198.16450088012047,0.8023916456607574,0.7707388999200658,1.1740721063655197,81.36622274323419,121.4784199487305,106.8702033233048,0.4011958228303787,0.3862596902311123,0.5719929616815937,0.1326141775176709,0.2847652626844258,0.16325063769179307,-0.09649596350832787,-0.21495593071652924,0.34592859801575293,0.33040353713552456,0.19890011768942747,0.608346798726824,0.540046188266589,-5.665729492777827e-05,1.801284187550942,-0.9527164401570986,-0.962384372386869,-0.29972225722892687,15.165179945608504,10.978215547785915,62.68831007312886,0.3077723609238629,0.04910671771861644,0.3737551238448739,33.33958207162566,27.51435913171573,55.094438511750404,0.09380191486776368,0.02303490750407411,0.15854742466253913,0.037563863189041515,0.02536685933083676,0.05232783714171456,1.2209867414195315,-1.7200001101484375,8.19668042703125,2.5249728789591064,3.250081420874485,3.6879548802013065,4.0821137,2.3175871,11.423036,-10.199598,-19.484612,-7.865252,1006.8859727617698,1730.7429915166906,10340.682396323562,0.9169792000000001,1.7932570600000002,1.570596,299.0429741017,241.23377728239998,1122.58371366,0.43215340000000024,0.86670095,0.6835442499999989,0.31057012698427033,0.39196496944656817,0.5553331624170217
0.14875721674112752,-0.08464661390288791,0.2102782289811581,1.6010116881715815,3.032254225551576,1.556283813213273,4.676061444488024,11.282846650497723,5.125689072918016,-6.332643743524032,-10.82571126820406,-5.224666093482539,330.926993304907,1177.8215344154391,315.6782388291965,1.072510979438948,1.015650811888899,1.7810401596917413,130.87595092882486,207.66940163659663,144.4243986458023,0.506829140090088,0.5457749108469483,0.8132221695935763,0.1919928380631562,0.32689338806449153,0.2037553501916998,0.042445936438083746,-0.1451187913100793,0.0018751890146782514,0.5013262995303532,0.3424904457545321,0.14653981844026476,1.2824683543424513,0.5770396449914201,0.2541993013078449,-0.9527164401570986,-0.962384372386869,-0.29972225722892687,32.400603663475636,17.709973635127845,2.7491116444603567,0.292201977020061,0.2672163019673226,0.18570204509348476,45.819451872284155,35.484279079272355,16.063504069236785,0.22020083616564018,0.1089167455108104,0.09777903645364644,0.05124480228182318,0.03464648266333115,0.015763951378540107,-2.877222554609375,-5.201468633671875,2.9191070245625,4.367353758386929,4.3328913826317095,5.532395619231826,4.0821137,5.4135895,11.423036,-15.325884,-19.484612,-7.865252,3501.080125395115,5866.140631136831,5008.45914989384,8.2052287,6.7112469,10.1900217,565.7630304100002,703.0477498700002,625.83055498,3.60716385,3.3435023500000005,3.7900212800000004,0.4207415173118848,0.5204677915291598,0.5177663901558798
-0.06953116594143814,0.06940372706296097,0.21800989402750648,1.9558344063449848,2.2735496868632628,1.5526885814663896,5.695757860654629,11.282846650497723,4.657483574727664,-6.332643743524032,-3.2459118086475334,-2.443352640828159,490.2557194342418,662.252167163682,314.6713785484791,2.4462435686784554,2.1697386697460637,2.0098970015797573,194.78009366256128,188.67405803745746,155.5203966457417,1.152262425679978,1.2052194125014544,1.0026653616703216,0.20576440849473596,0.2909382987353324,0.20017333638001555,0.2892512490473914,0.28390490529649814,-0.015797767538381316,0.5062553624264199,1.1099941209454354,0.21483414041656057,1.2824683543424513,2.6624299708718144,0.6444123061039781,-0.5018883205285958,-1.8671948689012077,-0.37670811821229344,43.514979463805645,168.02418480446013,5.9396195005080585,0.8779671326517483,0.7915759057083416,0.1677471926920698,60.81042493637516,101.7864361558464,19.732515219761904,0.4106180419605815,0.29290590041385245,0.06290230263871822,0.04971479394225806,0.11911705468977532,0.02293981888129458,-5.542139712734375,-8.17111111640625,-0.641363141609375,2.4662684593709012,2.6594596245979067,2.228558310230522,2.4540567,5.4135895,5.6434326,-15.325884,-12.426206,-5.234024,4710.117466771862,9451.4921435551,688.3608091536086,2.6722282999999996,2.0925320000000003,2.5019407399999998,714.91970067,1075.5484265,236.99633969000013,1.3646946,0.9804257499999993,1.3036428,0.35625544243223817,0.46729897605964144,0.2679014152100523
-0.1592819767960375,-0.09637089448010167,0.14165179901826058,2.3234937975414987,1.5812760082975617,1.4417680212980049,5.695757860654629,3.8336630364317354,3.2468126062507,-6.09087220985341,-3.9539914806396634,-2.503056214473647,694.2712544442713,321.24430895620674,268.6413132035422,3.7744549970596304,2.0211481736527217,1.7942582356089334,247.2500965704603,158.12911552763865,146.9336397017336,1.897421959076555,0.7735027898179849,0.9930452315479396,0.22083857642493993,0.19171068346402592,0.18071443765314513,0.13961775615266236,0.10613808255875104,0.1848206949677726,0.4542659995490181,1.2117302123996838,0.3096419275193958,0.9199183456840752,2.6624299708718144,0.6444123061039781,-0.5035094774945601,-1.8671948689012077,-0.37670811821229344,28.9088916709597,189.3830912270634,16.644712008486053,0.8506174209910227,1.1671805216502709,0.5598913216629164,48.72355040674612,120.25713967604143,39.49924916090271,0.277043203231097,0.7967185379384891,0.2691749126738704,0.039341262493326756,0.11821047959823039,0.0229227069640605,-5.694725636171876,-8.726070267968751,-0.7258850202890625,2.710848445692857,1.7817147203021992,2.1420368292875565,2.4540567,-3.2106245,5.6434326,-12.890681,-13.302484,-4.5992613,5091.660718948933,10152.807637256934,654.7495476101561,3.2731728,1.6687579999999995,2.4995466,734.45069887,1116.9369943000006,235.12587113299992,1.6092027999999996,0.8595189999999997,1.290474735,0.3393918419357257,0.3633704208555396,0.24881885981785126
0.06787116829758003,-0.13976098183096736,0.043014590098939216,2.302209614230537,1.6193170555011867,1.3548510501752824,3.7102257767300952,3.8336630364317354,3.9892030303025896,-6.09087220985341,-3.9539914806396634,-2.503056214473647,679.0112772277243,338.1402698597618,235.19636775967294,3.803641917674349,2.1352829474702295,1.7708572946561159,242.64905359218784,163.39401724335713,137.45311729166065,1.8825609550928761,0.7410289757640864,0.8940663233166787,0.20206794196231187,0.18628115868683826,0.16024049320033024,0.021444366690065282,-0.23556148861256404,0.16133616773552895,0.41495557499483016,0.5949825947987241,0.4155714758563639,0.942113961606323,0.9161183843064549,0.6444123061039781,-0.7720201190814555,-1.292753093126304,-0.700443951976405,22.098942730499584,52.415168387941044,25.437313352322946,0.48566448015440267,0.8055151211460522,0.3759125868561711,41.32809887996386,69.345874489295,51.635488844012265,0.20739184578536016,0.3846848354387703,0.17045201539225152,0.03806998391892327,0.046965977358523335,0.04342176847707499,-6.23840348359375,-8.369371589843752,-2.0891981755625,2.446835093820833,1.867367245896919,1.66106485781309,-1.8243817,-3.2106245,2.4588451,-12.890681,-13.31206,-5.928343,5747.79904005988,9412.280478711338,911.8573412653187,3.883694000000001,2.197877,2.2601264,798.5156459000003,1071.2795635,287.2461449779999,1.99945715,1.053449249999999,1.1767502,0.33380138518236524,0.3585622300520176,0.24118179368865514
0.17248082685727537,0.12937987796982225,-0.16365394731299593,2.2094926539046553,1.4147837676950132,1.2864917168881023,5.340442223427502,5.016267995096529,3.9892030303025896,-3.3476110259148166,-2.91672967165621,-2.5569932943359213,628.6857501813766,258.3490895560683,215.27597466788114,3.281478134864779,1.9106860068636964,1.4153884419280067,234.37533515116735,139.50739817145006,129.247410821746,1.4984459590545152,0.8605913159175493,0.6428295390410241,0.19668536183534718,0.14398190062147503,0.14090972960478595,-0.20777221515231165,-0.2947864082152918,-0.437551303365691,0.4360425055542941,0.5447194952435094,0.4847698039972488,0.942113961606323,0.9161183843064549,0.5787162559288273,-0.7720201190814555,-1.010775728013722,-0.9482991182844726,29.862702085038737,49.1031494357525,54.58597196090188,0.7201240068848418,0.8386509005002266,0.9268288507764776,53.23977632580106,66.89947480847702,76.60452891490131,0.32055557280951164,0.41692092231188316,0.12954838667586255,0.0361319590935386,0.05337522481478805,0.04934614143419527,-6.181578610078125,-8.437459053125,-2.5852935924609377,2.317589292349038,1.6592295140931048,1.6093900624028246,-0.48841715,-3.2321723,2.4588451,-11.099818,-13.31206,-6.869264,5578.641182795052,9464.801005260628,1187.0565545191105,3.1917700999999994,1.8243815999999997,1.7429788,791.2420620900001,1079.9947587999998,344.55974103900013,1.5801732500000005,0.8798690000000002,0.82839375,0.33589905062217124,0.33027853425316367,0.23698520464188388
0.14085962459234685,-0.0025214062102318704,0.5812797083422894,2.5191749982470157,2.2046523872941397,3.278668707318215,5.683912611123303,5.016267995096529,10.527018668231939,-3.3476110259148166,-5.040393577847909,-3.115955464960071,814.8587655210431,622.1438088052513,1419.2069877348083,3.0942845379541,2.092110122098209,2.218971101261845,264.9607687309205,216.34810550893863,269.96806956632884,1.6439052955304208,1.026937590965538,1.064535033345202,0.20527364261184117,0.1668506759825394,0.2934345430010554,-0.052739537073364984,-0.4009128212859493,0.25735135032606804,0.5455889921409021,0.6546781798952906,1.2052974349759285,1.4782888245225831,1.0666179946800285,2.0695351791110417,-0.7720201190814555,-1.010775728013722,-0.9482991182844726,38.457447310852906,75.4348300163162,194.42836790709774,0.6319152114871972,1.0622511447314176,2.4492619489976395,51.312833921209474,84.69640227249643,140.34284518361977,0.4983477257271036,0.24376205604595413,0.3305747446790297,0.05648123541905809,0.0682918090145365,0.07452458159486292,-6.518253867890625,-7.063248068117187,0.40594112320312503,2.595991557080925,3.6547511387839102,4.808826356000893,-0.33039984,1.376666,14.597747,-11.114183,-11.66485,-6.869264,6301.031123290436,8095.574932250041,2981.0686870625586,3.5625717000000003,5.538088,3.5889083999999998,834.3364950900002,919.4186438809999,425.59718572400004,1.6735467500000003,1.8471267,1.6388311,0.3792177261613301,0.4272709997801547,0.4686684785117136
-1.0205569132621313,0.12874642015819865,-0.6710939326069393,4.02093486866217,2.2185833608385086,4.702807055519579,6.7797185696131965,3.050809916975852,10.527018668231939,-9.618941448783472,-5.040393577847909,-9.82462486160789,2202.810064797491,632.1520345207093,2888.5454422818034,5.3149914003125485,2.680745674840459,5.675480828685381,427.92849121267244,231.01091902112685,477.0121103997159,2.5833995809822072,1.372697843277059,2.597727544949092,0.38208966922071674,0.17724342940492216,0.3742596584975789,0.16757365939085536,0.408586143560335,0.7919998605091603,1.197218439505129,1.648329103760456,0.7946053334826406,1.7233788316621494,4.117184862512026,2.0695351791110417,-3.084889379018573,-1.2098870259884629,-0.9482991182844726,187.0608541712305,369.1432282896961,161.10866112583497,1.2952439186188147,1.9449286433253359,1.4108960059692697,108.97380473444036,153.35376808288603,107.77620997106236,0.5733555004265247,0.9655434051962282,0.36963873896031985,0.10235834472565941,0.1370430249608414,0.07392044822474597,-7.190309067421875,-1.4081225726171873,2.0414217072656253,3.968522434185983,5.331965022439666,5.0080237744917735,4.6112323,6.6274495,14.597747,-17.020979,-11.085453,-6.4000006,8633.563493847896,3892.82050304436,3743.7062032345766,5.66498,7.759907,6.577171399999999,935.3712052300001,547.397706817,512.87272237,2.7317845,2.8898013879999995,3.1004912,0.6085520599924632,0.40795352517791506,0.5506341287632619
-0.09764036094400498,-0.2064106375759312,-0.3103756386643036,4.502046862421733,1.7936504020265478,4.113402003537512,7.299096086167589,3.7838266360012387,6.654423040171654,-9.618941448783472,-3.739604893849809,-9.82462486160789,2595.578827715412,417.2527508472959,2178.100362212184,6.538608424428265,2.573028634986482,7.2866855876903305,496.40324435338283,195.09256185654044,446.7803493396445,3.6433308205814887,1.4387352703436669,1.9807543280479794,0.37860935999968326,0.15808558685277008,0.3863820604371013,-0.11742375570977485,0.7390594725193196,0.3434234215300629,1.148300739947104,1.4561872201773587,0.21143445252159246,1.7233788316621494,4.117184862512026,0.6997476880183668,-3.084889379018573,-1.2098870259884629,-0.03472176976954671,170.54501475431115,341.3363358884345,20.81845429357068,0.7655259874087824,0.9722298611982897,0.26143313656347683,101.31612254184842,127.22036450614127,44.583189811699924,0.27221143025841593,0.28378077489029324,0.11443026627275243,0.10602357580137806,0.13554752329579922,0.02280377203590739,-2.761903373125,3.70932689315625,4.318354299830469,6.2511728212856,2.3475208761258393,5.00350236563132,5.645827,11.056723,16.688185,-17.020979,-1.388637,-6.4000006,5978.2748011595495,2466.55491380977,5591.452132063043,10.637737399999999,2.6072857000000003,8.35127486,694.2885614600001,485.170312636,739.3079417017004,4.78122065,1.3251906500000001,2.5535657499999997,0.5657809843198551,0.34669392901817797,0.5797858586102322
0.7626661921561313,-0.11810880508763393,0.6936032033861299,2.638094704870479,1.7943345973128106,2.4209042976592126,7.299096086167589,3.7838266360012387,6.654423040171654,-3.581309884952461,-3.739604893849809,-5.871613638379221,965.2740342430201,413.8990511299782,811.7584668380604,4.102912603611982,2.238433647157927,2.811481152123169,275.14479183495973,180.5374767471061,256.21829915120554,2.066642120848941,1.162884395873716,1.377504064654186,0.23118216189931237,0.16270458328602233,0.24044230333543795,-0.14287101145546433,0.07777969613380696,-0.03615261914781326,0.1709038029430693,0.4417946472495604,0.570864880000466,0.023601213908106544,1.3696348166145547,0.6997476880183668,-0.644626827067994,-0.4568478258492598,-1.0647576997756707,6.35139017916299,25.757720508035955,41.88079655541668,0.17732734220716148,0.49935314942657716,1.1439410396437126,19.09547037287422,40.54939863302679,66.29389753245928,0.07750004727589441,0.23855836568768624,0.5151902827829098,0.020137415409196058,0.039065059397257004,0.04333619189862143,1.1059458216328124,6.0444825078125,6.7567668685023445,2.1402458938522395,2.272829306518018,2.504072125256913,5.645827,11.226711,16.688185,-3.1651347,2.4588451,-0.04070143,742.8823867569218,5337.794796008764,6646.307292643795,3.2321722499999996,3.4144313000000004,2.248156,251.22986826099995,773.6937609999999,864.9523504316999,1.649605,1.6927004,1.09534735,0.2533098114976672,0.3420823991338888,0.4401234997091703
-0.5564245880881151,-0.09508361764135839,-0.38289515964689796,2.3156612199992246,2.462698608101088,1.9917621304151936,4.02812689271753,5.366976352760691,3.785322196150327,-5.749932583817995,-6.223319103307556,-5.127571773242622,726.0025866287775,777.462442071911,526.5568111919478,3.43809299320991,3.0649659020282414,2.4060858471888764,250.54732306122827,239.7944929523126,200.97210920561403,1.9608422895123518,1.4657948693159044,1.0128027720357924,0.1865737564149874,0.1853540395036473,0.19750311341585988,0.03589544127141766,-0.2789289832529881,-0.694129974377097,0.4079757678232678,0.1977404801100786,0.4052845787011437,1.1077202074399028,0.2540636194023353,0.42196800012238356,-0.31011718291917034,-0.7951870148807196,-1.1087531177115877,21.469786858886994,14.963542422106888,82.6972174158992,0.1717065579998237,0.24401525479587005,0.3582527215015664,33.710486625076065,39.25980052801516,97.84198532513784,0.09673711370680169,0.07547520667004415,0.05996603192380423,0.03705669107987881,0.027866258408216334,0.04449395799290502,-1.0162965482109376,4.341746849054687,7.005946146875,2.8666792691672454,4.385988666901351,2.718752410113968,3.6032736,11.226711,16.767193,-10.642526,-5.3226094,0.9528923,1184.0907143908757,4875.220772795313,7228.786698292884,3.1244332,7.515698588,3.179499999999999,276.457873305,693.4927941389999,896.7611068000002,1.398213852,2.5080757999999994,1.5837645999999994,0.31408893720769027,0.4033823695961369,0.42910506286854155
0.3652515339139738,0.27160680497699907,0.13293921097558342,2.4962190357796135,2.659878370667699,1.8793623819700687,4.02812689271753,5.366976352760691,3.785322196150327,-5.749932583817995,-6.223319103307556,-3.890590967926224,814.658324174722,915.0365700167248,454.3585019621145,4.077764565752352,3.1948861353975015,2.8332397062943215,287.3982064345824,274.2146070272361,187.30252883579016,1.0426865087762984,1.6120286707870244,1.3651760296192257,0.20245433770424068,0.16576344308546567,0.18371393136836067,0.32051242096611887,-0.2599883672468326,-0.5705977909789508,0.5355848103621825,0.4411222046990546,0.3963796764516573,1.13532210871874,0.6089746326932327,0.021600762832327793,-0.31011718291917034,-0.9816291815709329,-1.1087531177115877,49.8661505387849,33.55939207452522,61.78543193266932,1.1835084487208116,0.523336042718967,0.9130710483491142,61.61218366749767,55.8647824143982,73.4253309762875,0.3617543949051331,0.19558526974082546,0.374902303279688,0.035753430996750164,0.034419111743809294,0.03660887069787249,-1.0424503940625,1.8660324113125002,8.8552799625,2.9581925248990886,3.253561337772742,2.365346396746131,3.6032736,10.539576,16.767193,-10.642526,-5.3226094,3.145981,1259.2135473215876,1800.6705073559424,10753.3883892293,4.3263224000000005,3.68467645,2.482788,285.3888433240001,376.7833054400001,1133.4758351999994,1.294066,1.91296715,1.2605473999999997,0.3104671716166101,0.28211741658593115,0.4243637800218147
